Id,SalePrice
1597,182528.77
1598,200810.34
1599,189916.86
1600,180386.75
1601,68267.69
1602,114728.2
1603,91360.46
1604,269237.9
1605,243446.58
1606,169147.22
1607,165264.45
1608,213479.02
1609,194899.47
1610,155008.52
1611,143846.61
1612,158090.02
1613,159083.16
1614,118149.82
1615,84159.055
1616,73221.11
1617,87090.11
1618,128680.23
1619,137040.25
1620,151506.44
1621,138738.44
1622,146163.58
1623,315087.34
1624,217798.27
1625,129608.53
1626,167301.55
1627,185128.95
1628,288391.78
1629,177599.03
1630,400730.78
1631,232941.12
1632,241069.06
1633,169634.08
1634,185180.14
1635,179783.58
1636,157448.25
1637,169783.3
1638,207548.05
1639,177946.36
1640,260226.05
1641,173890.52
1642,233838.81
1643,216124.72
1644,230896.81
1645,197986.25
1646,150276.61
1647,162903.36
1648,137557.77
1649,138119.73
1650,110960.54
1651,119845.52
1652,93796.62
1653,93936.266
1654,151894.69
1655,147164.36
1656,149996.72
1657,154558.7
1658,150875.47
1659,142982.88
1660,147421.62
1661,452964.03
1662,425256.66
1663,379594.4
1664,407107.38
1665,309019.56
1666,310901.88
1667,342791.16
1668,342332.3
1669,305947.88
1670,323759.3
1671,259721.92
1672,483667.72
1673,299197.38
1674,248725.11
1675,184998.27
1676,188252.16
1677,212917.34
1678,454603
1679,421105.84
1680,328633.34
1681,266394.66
1682,297267.2
1683,178403.78
1684,170149.03
1685,177823.89
1686,172154.45
1687,166327.31
1688,184079.62
1689,189231.1
1690,183651.16
1691,176948.94
1692,277313.75
1693,167335.31
1694,183846.12
1695,164054.7
1696,276175.16
1697,170121.08
1698,399120.16
1699,337520.72
1700,258378.03
1701,261206.55
1702,255137.47
1703,243551.12
1704,294929.38
1705,226070.94
1706,476041.47
1707,226801.78
1708,213314.25
1709,280473.88
1710,217707.39
1711,263697.25
1712,218254.48
1713,250105.64
1714,223903.61
1715,209154.55
1716,181078.56
1717,168905.98
1718,138761.97
1719,201664.06
1720,250146.7
1721,164951.73
1722,130845.94
1723,153531.64
1724,207701.36
1725,230544.88
1726,193468.9
1727,164470.73
1728,177906.98
1729,168141.9
1730,169962.34
1731,117705.04
1732,136087.28
1733,120649
1734,120976.27
1735,134097.11
1736,114782.67
1737,330282.56
1738,210326.84
1739,271128.12
1740,202679.7
1741,185700.14
1742,175814.19
1743,168408.88
1744,303883.34
1745,240632.66
1746,234948.39
1747,217032.5
1748,213302.1
1749,155273.83
1750,135245.53
1751,231139.89
1752,124333.3
1753,134127.34
1754,206315.11
1755,167954.4
1756,124450.734
1757,124054.59
1758,143114.55
1759,171212.72
1760,161468.9
1761,143344.08
1762,171961.55
1763,171775.7
1764,112449.2
1765,159769.77
1766,167213.72
1767,211439.73
1768,142144.97
1769,149873.64
1770,142681.75
1771,130816.35
1772,138878.97
1773,133733.27
1774,125891.75
1775,137513.83
1776,126643.68
1777,119467.42
1778,139013.67
1779,109203.24
1780,178718.64
1781,134391.62
1782,89672.82
1783,132827.14
1784,108288.4
1785,124354.76
1786,147832.81
1787,171176.45
1788,51257.76
1789,91390.484
1790,84002.64
1791,165033.73
1792,159724.02
1793,129670.75
1794,148676.25
1795,135942.1
1796,128720.91
1797,116163.65
1798,126192.27
1799,122048.086
1800,135042.56
1801,133634.84
1802,150914
1803,150873.34
1804,141737.67
1805,133484.05
1806,114016.39
1807,133443.66
1808,119718.79
1809,118676.73
1810,148297.22
1811,107117.44
1812,111850.34
1813,125341.836
1814,99695.22
1815,55399.46
1816,101295.44
1817,123395.88
1818,132461.6
1819,115648.59
1820,61940.35
1821,112451.914
1822,161822.39
1823,31248.2
1824,140201.92
1825,133410.5
1826,101095.69
1827,105338.72
1828,135876.78
1829,111434.195
1830,146433.45
1831,154196.92
1832,93439.35
1833,137457.64
1834,119666.96
1835,146671.2
1836,129441.625
1837,95668.33
1838,129677.47
1839,84231.055
1840,171826.02
1841,146989.9
1842,76634.57
1843,133414.83
1844,137915.5
1845,133801.45
1846,147853.64
1847,144244.98
1848,51487.996
1849,117036.99
1850,123926.81
1851,156117.44
1852,132460.22
1853,124772.914
1854,175233.17
1855,140281.92
1856,222903.38
1857,152381.83
1858,139478.5
1859,121207.96
1860,154612.14
1861,121207.96
1862,252428.38
1863,243606.36
1864,243606.36
1865,323855.44
1866,328158.25
1867,238417.14
1868,300105.34
1869,206821.69
1870,250079.58
1871,262266.78
1872,168747.58
1873,241416.62
1874,140853.22
1875,198053.02
1876,190333.7
1877,208188.42
1878,220319.44
1879,138059.9
1880,134438.92
1881,231447.5
1882,249503.47
1883,193718.3
1884,208697.69
1885,257818.5
1886,305703.84
1887,203581.25
1888,268992.7
1889,163765.8
1890,132155.28
1891,144529.03
1892,105123.48
1893,130089.23
1894,123774.125
1895,142928.22
1896,128300.86
1897,119335.49
1898,104052.85
1899,156809.14
1900,147144.88
1901,182954.38
1902,126249.86
1903,212571.02
1904,154406.1
1905,196624.7
1906,179041.84
1907,211537.34
1908,123982.19
1909,140241.67
1910,126207.945
1911,218435.2
1912,269895.62
1913,143700.83
1914,53936.965
1915,298280.75
1916,66884.77
1917,262285
1918,139805.83
1919,164521.5
1920,148737.8
1921,431227.9
1922,312524.4
1923,219117.55
1924,215988.08
1925,206342.22
1926,386570.9
1927,135000.23
1928,156907.36
1929,127232.69
1930,132148.28
1931,140377.17
1932,141524.52
1933,176673.44
1934,178387.88
1935,172808.72
1936,188306.67
1937,187703.72
1938,170014.45
1939,235564.56
1940,188969.17
1941,173610.2
1942,194336.98
1943,203001.3
1944,323329.44
1945,389543.4
1946,162308.19
1947,303067.8
1948,164265.9
1949,245155.44
1950,186481.1
1951,274003.53
1952,225309.84
1953,166575.22
1954,189418.28
1955,130561.47
1956,285460.7
1957,160364.69
1958,320999.16
1959,133872.03
1960,116258.96
1961,120065.25
1962,94844.83
1963,110553.125
1964,112384.73
1965,148528.75
1966,154422.97
1967,311289.5
1968,449735.94
1969,401277.3
1970,463817.06
1971,493194.6
1972,365877.12
1973,276827.1
1974,319283.4
1975,415870.4
1976,276188.78
1977,360013
1978,396053.56
1979,325832.47
1980,196502.92
1981,340213.4
1982,242800.8
1983,216488.42
1984,166945.17
1985,211951.25
1986,213463.36
1987,185005.94
1988,177773.45
1989,187703.72
1990,219952.58
1991,244249.55
1992,215866.6
1993,166221.66
1994,234014.4
1995,177587.6
1996,240387.44
1997,301111.66
1998,302109.4
1999,256986.38
2000,310640.6
2001,263659.62
2002,241293.61
2003,239122.61
2004,258715.83
2005,225543.66
2006,225850.66
2007,254022.1
2008,213354.31
2009,193096.77
2010,182042.7
2011,147189.22
2012,175009.5
2013,184742.62
2014,186212.69
2015,197863.05
2016,194709.19
2017,203229.31
2018,118372.36
2019,133842.8
2020,114289.02
2021,115335.625
2022,176815.1
2023,143511.98
2024,219670.67
2025,401157.22
2026,174620.08
2027,150510.92
2028,148630.2
2029,173013.67
2030,269277.9
2031,243899.75
2032,261711.6
2033,260171.31
2034,163065.8
2035,216900.77
2036,186119.2
2037,203879.61
2038,315857.47
2039,223668.39
2040,407142.6
2041,285360.88
2042,200909.52
2043,176338.67
2044,174922.11
2045,190240.22
2046,133591.77
2047,147845.38
2048,139104.73
2049,130192.35
2050,179213.17
2051,109740.92
2052,136535.39
2053,147379.14
2054,82039.35
2055,153196.14
2056,132461.64
2057,123649.516
2058,233462.05
2059,120645.23
2060,165138.88
2061,179122.33
2062,134871.7
2063,118996.05
2064,141797.6
2065,126687.13
2066,179132.77
2067,111257.71
2068,131422.45
2069,87332.99
2070,110845.586
2071,89905.88
2072,128226.445
2073,136170.38
2074,160025.69
2075,149694.48
2076,124525.625
2077,149891.84
2078,135546.78
2079,124928.12
2080,116518.33
2081,119868.984
2082,139415.7
2083,141122.62
2084,112716.67
2085,128700.1
2086,114537.11
2087,121116.195
2088,99158.07
2089,83792.01
2090,126219.375
2091,128028.58
2092,129193.19
2093,122116.19
2094,130958.72
2095,147408.19
2096,85305.59
2097,98087.836
2098,149834.69
2099,58044.316
2100,96331.91
2101,121182.06
2102,125046.59
2103,107011.734
2104,130900.92
2105,124869.945
2106,71605.91
2107,243239.98
2108,120241.016
2109,116579.06
2110,129352.914
2111,144912.4
2112,137297.28
2113,125638.08
2114,104153.87
2115,156323.72
2116,117930.836
2117,151236.39
2118,121103.17
2119,108185.21
2120,102702.35
2121,88286.17
2122,105171.58
2123,86154.414
2124,160328.53
2125,123138.95
2126,166193.06
2127,160548.56
2128,123276.695
2129,100616.516
2130,140511.92
2131,156296.27
2132,119327.56
2133,118581.195
2134,122541.484
2135,101420.95
2136,75556.57
2137,113819.516
2138,140511.3
2139,153738.25
2140,140508.3
2141,136177.98
2142,128183.91
2143,140548.64
2144,108595.84
2145,138796.64
2146,155019.4
2147,152407.1
2148,134255.3
2149,144062.12
2150,224260.48
2151,123067.04
2152,188558.67
2153,162924.23
2154,107117.33
2155,135045.61
2156,233649.58
2157,234581.45
2158,242475.08
2159,214344.38
2160,166280.56
2161,251003.88
2162,376285.78
2163,340380.7
2164,253881.42
2165,188896.03
2166,151673.88
2167,211425.17
2168,210298.3
2169,193707.23
2170,221977.33
2171,141771.7
2172,136940.84
2173,159603.38
2174,237489.12
2175,297962.84
2176,338201.84
2177,246235.5
2178,217083.36
2179,141995.52
2180,213427.98
2181,186041.34
2182,225910.84
2183,193311.9
2184,131834.1
2185,117064.64
2186,140599.34
2187,149775.97
2188,159242.44
2189,197964.64
2190,79408.17
2191,85411.695
2192,85964.46
2193,99341.48
2194,104786.24
2195,112153.35
2196,105265.56
2197,119512.7
2198,163022.84
2199,170178.25
2200,146156.84
2201,145364.81
2202,220821.38
2203,163647.42
2204,183038.84
2205,115301.26
2206,144884.6
2207,223581.05
2208,242609.55
2209,217259.81
2210,134116.27
2211,116470.05
2212,114767.86
2213,109887.125
2214,131994.89
2215,106316.02
2216,136656.23
2217,76537.3
2218,70737.32
2219,58059.156
2220,72034.8
2221,301258.3
2222,248769.1
2223,274044.56
2224,211531.36
2225,129031.88
2226,179103.92
2227,198413.84
2228,286842.47
2229,233550.31
2230,158153.39
2231,207726.11
2232,175855.75
2233,172884.52
2234,253143.34
2235,208373
2236,275747.6
2237,366309.9
2238,204997.44
2239,113403.48
2240,159940.66
2241,165858.34
2242,130325.34
2243,122784.03
2244,96244.98
2245,92684.24
2246,148349.92
2247,101443.15
2248,127788.31
2249,127509.11
2250,136727.75
2251,111997.13
2252,174104.52
2253,163423.2
2254,177578.48
2255,184952.16
2256,184390.11
2257,189780.89
2258,168771.28
2259,173957.17
2260,151360.44
2261,184908.27
2262,205241.14
2263,335543.53
2264,418266.1
2265,179853.17
2266,292985.22
2267,397958.34
2268,382554.28
2269,156602.88
2270,183387.27
2271,231945.67
2272,195389.22
2273,162367.56
2274,173622.78
2275,168640.61
2276,194106.61
2277,182948.52
2278,155153.47
2279,126622.68
2280,124051.72
2281,170246.81
2282,178157.6
2283,96538.91
2284,112339.03
2285,150705.28
2286,127713.53
2287,349195.12
2288,287105.78
2289,390977.5
2290,459198.94
2291,315196.22
2292,433876.47
2293,479244.12
2294,435283.56
2295,436092.47
2296,277066.06
2297,326097.8
2298,299508.3
2299,415208.7
2300,320380.94
2301,280391.66
2302,230226.05
2303,241279.1
2304,229127.08
2305,186895.84
2306,184910.34
2307,188126.69
2308,215461.12
2309,291225.28
2310,214057.28
2311,191783.78
2312,180699.97
2313,176979.05
2314,167180
2315,175614.3
2316,189364.69
2317,183770.72
2318,176190.72
2319,169968.62
2320,196250.61
2321,242331.64
2322,174292.92
2323,183661.58
2324,168007.11
2325,202047.2
2326,165794.08
2327,212620.9
2328,233070.9
2329,186230.48
2330,173796.47
2331,356016.62
2332,447618.28
2333,317628.9
2334,254087.73
2335,261746.55
2336,339729.44
2337,213955.88
2338,289363.88
2339,226608.36
2340,397391.6
2341,209579.48
2342,237364.81
2343,225815.56
2344,227331.45
2345,234789.77
2346,215815.53
2347,209259.27
2348,240203.48
2349,174950.22
2350,286465
2351,252192.81
2352,255161.55
2353,245219.02
2354,133299.2
2355,150087.55
2356,153450.8
2357,195728.22
2358,197363.11
2359,127163.8
2360,118214.2
2361,141418.66
2362,255968.6
2363,142574.53
2364,158720.86
2365,220082.11
2366,185058.66
2367,208793.52
2368,212080.25
2369,216208.97
2370,175031.8
2371,171831.62
2372,189439.8
2373,277739.3
2374,313042.44
2375,251984.64
2376,271579.28
2377,352964.34
2378,137307.98
2379,181500.95
2380,142261.33
2381,158847.17
2382,189386.2
2383,201960.05
2384,254539.6
2385,155537.27
2386,135854.16
2387,135667.56
2388,93247.695
2389,124680.41
2390,145491.97
2391,140215.8
2392,116338.375
2393,168061.23
2394,145233.7
2395,200127.42
2396,147090.11
2397,212171
2398,123344.22
2399,49890.266
2400,51294.836
2401,112673.805
2402,137196.98
2403,126724.54
2404,143356.12
2405,165702.39
2406,142359.58
2407,131057.74
2408,140658.44
2409,130794.97
2410,172419.27
2411,122395.7
2412,153694.62
2413,135383.5
2414,139866.98
2415,123613.12
2416,131022.016
2417,130385.5
2418,125112.33
2419,127673.33
2420,129292.9
2421,150929.16
2422,119740.62
2423,129642.914
2424,159261.25
2425,224448.52
2426,118884.09
2427,144638.66
2428,174678.75
2429,122407.86
2430,128768.35
2431,109358.98
2432,145248.47
2433,148812.58
2434,130539.73
2435,152218.42
2436,109411.38
2437,115103.56
2438,122353.38
2439,107687.82
2440,121490.55
2441,95870.1
2442,96744.17
2443,117859.96
2444,132014.78
2445,85306.266
2446,127492.36
2447,199961.45
2448,138027.64
2449,108347.72
2450,152115.33
2451,132827.94
2452,208264.19
2453,96007.68
2454,131502.05
2455,109995.57
2456,140082.4
2457,125219.42
2458,116451.22
2459,110342.07
2460,142844.39
2461,122047.45
2462,135906.1
2463,126667.79
2464,172237.08
2465,128761.47
2466,113393.15
2467,147881.12
2468,79403.92
2469,77007.86
2470,165235.16
2471,194839.81
2472,171220.67
2473,118126.71
2474,96934.61
2475,207997.94
2476,114518.09
2477,129408.42
2478,162448.78
2479,106572.67
2480,144724.61
2481,115490.34
2482,134641.94
2483,114891.13
2484,121370.445
2485,125965.516
2486,151502.56
2487,180686.94
2488,154236.11
2489,147543.72
2490,151027.45
2491,87822.51
2492,178721.4
2493,146951.9
2494,156099.62
2495,89084.695
2496,245092.64
2497,152625.53
2498,114460.38
2499,96110.98
2500,126184.62
2501,133503.4
2502,155261.48
2503,98263.2
2504,188644.84
2505,219377.75
2506,260577
2507,309725.62
2508,261093.55
2509,212931.56
2510,237274.38
2511,179709.56
2512,217720.4
2513,218487.02
2514,227958.6
2515,152476.17
2516,161542.77
2517,142421.69
2518,144342.7
2519,224192.2
2520,207328.77
2521,186551.75
2522,221592.11
2523,129284.984
2524,140100.53
2525,148230.75
2526,139691.22
2527,105736.516
2528,127559.375
2529,136462.55
2530,119085.375
2531,212604.55
2532,224370.11
2533,200171.48
2534,233827.8
2535,314599.88
2536,228248.8
2537,230414.34
2538,178292.61
2539,187987.33
2540,171898.33
2541,181360.56
2542,157598.44
2543,128661.18
2544,132263.2
2545,129133.01
2546,140831.36
2547,137968.92
2548,150796.19
2549,163358.69
2550,239680.27
2551,143566.98
2552,123397.195
2553,80588.19
2554,112103.03
2555,120480.305
2556,98642.69
2557,106725.85
2558,157405.53
2559,127205.96
2560,139885.27
2561,142105.39
2562,137486.6
2563,151229.67
2564,179375.45
2565,130299.195
2566,165762.03
2567,131950.95
2568,185440.89
2569,200932.31
2570,129719.61
2571,181376.55
2572,171609.78
2573,217182.95
2574,288951.97
2575,132102.06
2576,124064.1
2577,159991.8
2578,87106.17
2579,71074.49
2580,130751.56
2581,130805.75
2582,115387.63
2583,274169.5
2584,156937.95
2585,182756.64
2586,206791.5
2587,197655.22
2588,161959.23
2589,144646.78
2590,220592.12
2591,219103.83
2592,209784.06
2593,252408.3
2594,183798.42
2595,195819.64
2596,339510.16
2597,186287.58
2598,273869.28
2599,298297
2600,150040.4
2601,144735.12
2602,79374.3
2603,92540.92
2604,82412.88
2605,74744.49
2606,144836
2607,190754.19
2608,197730.45
2609,165990.95
2610,115085.16
2611,146084.7
2612,151887.95
2613,133948.34
2614,130825.2
2615,152535.06
2616,141942.6
2617,186356.17
2618,198603.8
2619,202102.39
2620,182731.42
2621,179468.81
2622,185943.88
2623,233640.44
2624,280438.9
2625,302848.75
2626,168234.86
2627,164696.12
2628,455100.34
2629,541564.2
2630,355214.12
2631,471752.72
2632,450666.3
2633,298764.12
2634,390997.16
2635,149875.36
2636,181548.61
2637,174995.06
2638,250468.05
2639,188629.48
2640,150975.03
2641,106565
2642,182404.47
2643,111318.53
2644,125732.37
2645,100154.836
2646,94250.87
2647,99586.13
2648,137977.42
2649,143919.11
2650,146049.95
2651,147744.03
2652,445263.78
2653,244139.44
2654,247807.36
2655,376263.5
2656,308872.97
2657,338544.4
2658,277171.12
2659,325594.03
2660,342275.53
2661,373625.16
2662,307064.34
2663,276608.47
2664,278283.72
2665,335095.2
2666,292708.66
2667,167896.67
2668,178855.58
2669,169429.9
2670,291670.66
2671,180024.61
2672,184746.84
2673,208328.31
2674,202949.52
2675,171022.61
2676,187950.11
2677,194382.39
2678,255259.48
2679,287014.66
2680,281042.1
2681,450907.88
2682,365741.94
2683,537489
2684,318484.44
2685,381067.3
2686,250998.58
2687,370387.97
2688,225887.19
2689,207381.72
2690,496854.12
2691,194857.6
2692,135066
2693,193159.36
2694,133771.77
2695,184743.88
2696,179081.33
2697,189807.67
2698,185220.78
2699,176842.31
2700,160043.55
2701,146453.86
2702,108731.24
2703,131744.17
2704,140376.83
2705,126046.77
2706,120192.13
2707,129354.19
2708,137814.25
2709,115137.57
2710,128312.5
2711,259038.27
2712,418856.88
2713,175350.98
2714,150555.8
2715,175400.17
2716,157088.61
2717,192167.9
2718,229471.55
2719,158244.72
2720,148852.14
2721,141041.75
2722,156157.58
2723,146777.27
2724,129573.414
2725,135363.47
2726,145687.61
2727,177252.73
2728,170973.55
2729,140956.84
2730,145146.4
2731,125450.64
2732,121935.04
2733,163255.45
2734,142557.84
2735,134416.7
2736,137168.86
2737,125638.32
2738,129187.02
2739,161197.64
2740,139488.64
2741,145354.53
2742,155572.11
2743,148306.53
2744,148906.27
2745,135654.52
2746,136806.27
2747,161025.8
2748,120535.39
2749,130174.305
2750,133936.45
2751,137369.25
2752,185311.83
2753,152081.53
2754,197039.34
2755,124031.33
2756,90224.266
2757,60738.117
2758,85561.06
2759,164490.08
2760,138458.53
2761,143400.14
2762,146596.34
2763,192265.8
2764,161868.48
2765,271899.22
2766,141515.2
2767,91349.33
2768,126934.805
2769,124460.92
2770,142752.23
2771,115366.87
2772,119981.336
2773,146236.47
2774,138987.6
2775,131629.17
2776,144872.23
2777,145286.48
2778,119570.14
2779,118802.12
2780,102714.44
2781,100094.97
2782,98648.36
2783,110334.414
2784,126208.125
2785,134400.42
2786,69612.86
2787,122103.98
2788,75453.24
2789,208585.83
2790,91336.61
2791,114072.05
2792,60991.42
2793,183145.12
2794,106016.24
2795,121960.57
2796,101402.016
2797,207769.72
2798,124683.33
2799,123272.18
2800,71094.414
2801,111708.15
2802,134277.56
2803,156560.44
2804,141962.86
2805,96971.99
2806,73731.414
2807,150181.81
2808,150816.11
2809,136803.69
2810,137362.42
2811,154665.34
2812,145437.52
2813,145733.75
2814,150853.08
2815,101265.83
2816,249638.9
2817,142275.02
2818,129976.67
2819,169408.28
2820,128195.44
2821,109006.93
2822,199577.25
2823,263605.62
2824,178982.28
2825,152450.27
2826,129380.13
2827,143447.06
2828,231555.36
2829,193919.25
2830,230312.69
2831,183643.05
2832,228431.17
2833,301398.88
2834,211748.17
2835,225689.92
2836,189632.95
2837,163622.17
2838,143992.4
2839,183095.56
2840,200451.53
2841,207828.22
2842,221425.03
2843,155610.66
2844,156329.62
2845,120967.38
2846,212076.25
2847,201058.36
2848,226800.27
2849,207873.48
2850,287595.47
2851,240129.89
2852,224564.3
2853,232163.31
2854,141926.05
2855,204031.5
2856,202765.97
2857,185509.3
2858,202763.39
2859,135325.8
2860,128135.74
2861,122998.93
2862,192796.5
2863,116649.5
2864,263173.5
2865,143081.17
2866,132315.48
2867,90176.914
2868,100777.375
2869,112603.79
2870,147636.5
2871,100842.07
2872,51793.375
2873,103949.555
2874,142079.94
2875,109822.99
2876,157148.08
2877,139125.44
2878,172084.39
2879,140341.84
2880,101787.86
2881,151939.86
2882,171299.81
2883,179425.2
2884,194191.52
2885,212954.34
2886,213468.36
2887,100428.74
2888,129044.625
2889,58199.523
2890,85083.84
2891,126561.484
2892,39642.17
2893,101925.89
2894,37992.78
2895,333866.75
2896,269787.06
2897,217765.31
2898,153943.34
2899,225978.6
2900,162681.9
2901,218012.72
2902,187826.02
2903,371269.78
2904,351340.88
2905,99803.61
2906,196371.75
2907,114640.5
2908,133691.55
2909,136315.23
2910,81309.07
2911,79339.27
2912,148539.69
2913,84192.695
2914,74463.984
2915,79268.79
2916,81278.49
2917,158301.9
2918,113044.82
2919,214292.84
